path,label
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00023.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00027.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00033.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00025.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00031.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00019.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00043.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00057.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00041.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00055.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00051.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00045.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00053.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00047.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00043.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00057.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00041.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00055.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00051.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00045.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00053.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00047.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00009.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00035.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00021.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00037.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00023.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00027.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00033.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00019.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00025.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00031.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00001.png,4
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00015.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00029.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00003.png,4
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00017.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00013.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00007.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00011.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00005.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00039.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00049.png,3
val/WIN_20180907_16_39_59_Pro_Thumbs Up_new/WIN_20180907_16_39_59_Pro_00059.png,3
